,EGID,ROOF_TYPE,Shape_Length,Shape_Area,ALTITUDE_M,geometry
0,DC00029452,Combination,70.09877565498883,264.71096028723974,83.12,"MULTIPOLYGON (((-77.04205221553464 38.99382389560164, -77.04220489068133 38.9939059052964, -77.04227411600235 38.99382741889698, -77.04223290879168 38.99380528683801, -77.04228798711227 38.99374284492163, -77.04223331186502 38.99371347993309, -77.04218077286052 38.99368525818971, -77.04212570250515 38.99374770405211, -77.04212142940088 38.99374540929539, -77.04205221553464 38.99382389560164)))"
1,DC00025306,Combination,62.0801374585729,221.84801753994645,102.17,"MULTIPOLYGON (((-77.03961799431673 38.99384533811794, -77.03966255508008 38.9938098127019, -77.03971175417929 38.9937706013411, -77.03955949024721 38.9936542850343, -77.03951030268799 38.99369349632816, -77.03946574192153 38.99372902168705, -77.03953208667268 38.99377970642954, -77.03952424065 38.99378596077016, -77.03958831048399 38.99383490766674, -77.03959615650645 38.9938286533219, -77.03961799431673 38.99384533811794)))"
2,DC00025281,Saddle,61.638496547294935,199.44778467936754,95.01,"MULTIPOLYGON (((-77.04031521837834 38.99377039491255, -77.04035590270337 38.99373932962565, -77.04040179079939 38.99370429892006, -77.04025346102065 38.99358596431939, -77.04020757292791 38.99362099496766, -77.04016687705733 38.99365205119957, -77.04017167077923 38.99365587721868, -77.04015557365462 38.99366816173846, -77.04018305920421 38.99369008726177, -77.04019915570851 38.99367780321217, -77.04031521837834 38.99377039491255)))"
3,DC00025325,Combination,58.433991666936635,186.12334702602874,98.69,"MULTIPOLYGON (((-77.03863292605131 38.99364974831101, -77.03877591673404 38.99376165488089, -77.03885343218757 38.99370133729138, -77.038783969287 38.99364697785245, -77.03880187697759 38.99363304523948, -77.03872834919456 38.99357549821299, -77.03863292605131 38.99364974831101)))"
4,DC00029450,Combination,78.57188621455234,270.88859251605396,81.34,"MULTIPOLYGON (((-77.04219656820956 38.99361412376051, -77.04232451169457 38.99366544048067, -77.04231506162385 38.99367406654707, -77.04240474466292 38.9937368031938, -77.04246712647411 38.99368117295649, -77.042410123257 38.99364146685238, -77.04243299460217 38.99360673258541, -77.04234504798501 38.9935714613267, -77.04236436562931 38.99354212363841, -77.04226913355583 38.99350393630426, -77.04219656820956 38.99361412376051)))"
5,DC00029546,Combination,62.52817827591839,196.18661035384622,88.88,"MULTIPOLYGON (((-77.04146305620084 38.99371038643114, -77.04149088598949 38.99368841457643, -77.04151755100712 38.99366737051213, -77.04152380973402 38.99367219714545, -77.04158358830271 38.99362499997635, -77.04156871707951 38.99361352621284, -77.04159907032528 38.99358956522819, -77.04154218223439 38.99354567948708, -77.04151183519014 38.99356964467012, -77.04149760944952 38.99355867612199, -77.04146825897411 38.99358184480656, -77.04145878689674 38.99357453530893, -77.04144464433433 38.99358569905217, -77.04142974366341 38.99357420328751, -77.04139540644077 38.99360131210423, -77.04135896926539 38.99363007916163, -77.04146305620084 38.99371038643114)))"
6,DC00025307,Combination,64.67768029946745,198.69357392864273,101.44,"MULTIPOLYGON (((-77.03944808704877 38.99369902133517, -77.03948484812004 38.99367002955941, -77.03952456295852 38.99363869464234, -77.03951953905147 38.99363481349936, -77.0395451083125 38.99361464481782, -77.03951040569784 38.99358784814708, -77.03948464657832 38.99360816595349, -77.03938083308672 38.9935277170777, -77.03934110669836 38.99355904294238, -77.0393093994109 38.9935840513518, -77.03928614968956 38.99360238183763, -77.03932378548987 38.99363144765468, -77.03936122499402 38.99366035137795, -77.03937942092969 38.99364600420247, -77.03944808704877 38.99369902133517)))"
7,DC00025312,Combination,15.32309758441836,16.65128348760204,98.19,"MULTIPOLYGON (((-77.0397507375874 38.99360770186499, -77.03972483400753 38.99362783497939, -77.03972592690863 38.99364186938076, -77.03973624046422 38.99365145060032, -77.03975398171168 38.99364986813758, -77.03978073912666 38.99362906811984, -77.0397805242585 38.99361637564187, -77.03976851418771 38.99360743458495, -77.0397507375874 38.99360770186499)))"
8,DC00025323,Combination,70.22050211097587,256.9127320529397,95.77,"MULTIPOLYGON (((-77.03856628611425 38.99364942798973, -77.03857740991531 38.99363923706687, -77.03858621913014 38.99364508847287, -77.03869460340293 38.99354575530248, -77.0385263681127 38.9934339650441, -77.0384344941249 38.99351817688065, -77.03854379103241 38.99359080104344, -77.03852728069414 38.99360593124711, -77.03853533119482 38.99361128072561, -77.03852421856897 38.99362147139718, -77.03856628611425 38.99364942798973)))"
9,DC00029362,Combination,71.2644698677411,233.25888387091337,93.39,"MULTIPOLYGON (((-77.04083618082721 38.99364713519337, -77.04091172125615 38.99358813212433, -77.04089133925416 38.99357223890959, -77.04094067530934 38.99353371247672, -77.04097080141563 38.99351018152301, -77.04093895063967 38.99348533905542, -77.04090666104837 38.99346016342915, -77.04087652339871 38.99348369437062, -77.04085575921719 38.99346750488415, -77.04080643358834 38.99350603214996, -77.04078275364795 38.99352452240786, -77.04075679627961 38.99350428384866, -77.04070035151197 38.99354837160787, -77.04072630095132 38.99356860399741, -77.04073088161077 38.99356502614783, -77.04083618082721 38.99364713519337)))"
10,DC00025278,Combination,62.99536452902895,232.50708763407079,99.18,"MULTIPOLYGON (((-77.03992419319796 38.99351421876813, -77.04001876357826 38.99358908962014, -77.04007001574772 38.99362966301518, -77.04016739935693 38.99355474446424, -77.04011614527155 38.99351416959575, -77.04012976240958 38.99350368990639, -77.04003519203107 38.99342882815105, -77.03992419319796 38.99351421876813)))"
11,DC00029539,Combination,71.54743288031105,217.82464837572562,80.68,"MULTIPOLYGON (((-77.04261198023174 38.99353970958254, -77.04273090918902 38.99361334425151, -77.04276529959152 38.99357951490733, -77.04279036845823 38.99355485930901, -77.04276951431017 38.99354194832727, -77.04279291902702 38.99351893243302, -77.0428374025082 38.99354647347771, -77.04288155270702 38.99350304679292, -77.04280972648513 38.99345857260145, -77.04278811796746 38.99347982247155, -77.04276730980685 38.99346693871724, -77.04271740103863 38.99343603180856, -77.04267145108081 38.99348122469543, -77.04264638219885 38.99350588026861, -77.04261198023174 38.99353970958254)))"
12,DC00029456,Combination,66.59767234504406,211.5055180411663,86.19,"MULTIPOLYGON (((-77.04159074407896 38.99344517577785, -77.04161060585206 38.99346083542253, -77.04156041690824 38.99349960508356, -77.0416008256061 38.99353145271701, -77.04163586422065 38.99355907740283, -77.04167488714783 38.9935898355116, -77.04171830509614 38.99355629152095, -77.04168823097339 38.99353258473992, -77.04178227945262 38.99345991699747, -77.04173830217853 38.99342525113354, -77.04169789347409 38.99339339453866, -77.04168711859768 38.99338490364786, -77.04165469655261 38.99340995799002, -77.04162657819295 38.9934316777581, -77.04161748941621 38.99342451046613, -77.04159074407896 38.99344517577785)))"
13,DC00025247,Combination,96.21846098307333,282.5093968322418,84.7,"MULTIPOLYGON (((-77.03820089551965 38.99219057992961, -77.03819896467853 38.99222777542057, -77.03824141146784 38.99222911284542, -77.03824008423896 38.99225480460314, -77.03842903686431 38.99226076916439, -77.03843137878404 38.99221550218703, -77.03843414346098 38.99216219975516, -77.03838543070709 38.99216065733234, -77.03834270885025 38.99215931273993, -77.0383436685963 38.992140807947, -77.03837825232833 38.99214189560561, -77.0383818852751 38.99207181061109, -77.03827991184444 38.99206859206699, -77.0382762787975 38.99213867705835, -77.03832295991376 38.99214015713489, -77.0383220002968 38.99215865932362, -77.03824519109672 38.99215623520208, -77.03824528244031 38.99215437047466, -77.03820283771357 38.99215303311477, -77.03820089551965 38.99219057992961)))"
14,DC00025219,Combination,62.45148321184322,190.31510688213694,87.92,"MULTIPOLYGON (((-77.03759657940986 38.99210413485464, -77.03755803993772 38.99213160423155, -77.03752255821092 38.99215689263026, -77.03762208162988 38.99224192510064, -77.03765756336352 38.99221663667224, -77.03769610284347 38.99218916726304, -77.03766765923388 38.9921648633415, -77.03773955727385 38.99211361948786, -77.03771430270875 38.99209204282761, -77.03772556289459 38.99208400503792, -77.0377122014916 38.99207259595599, -77.03770093968015 38.99208062589326, -77.037668477371 38.99205289109304, -77.03759657940986 38.99210413485464)))"
15,DC00025226,Combination,81.94294358689244,291.7194895053386,86.23,"MULTIPOLYGON (((-77.03695555536558 38.99216859453533, -77.03699553440057 38.99220116465535, -77.03703547895239 38.99223369864347, -77.03715294212336 38.99214587647796, -77.03711425558193 38.99211299081034, -77.03707306456211 38.99208075451394, -77.03704683863741 38.99210035675195, -77.03700028737278 38.99206244586892, -77.03703605706136 38.99203570721676, -77.03699513104161 38.992002371808, -77.03691574537851 38.99206171589197, -77.03691043331605 38.99205739363196, -77.03685478250665 38.9920990020427, -77.03689145885816 38.99212887068293, -77.03689945404381 38.9921228965386, -77.03695555536558 38.99216859453533)))"
16,DC00000343,Combination,83.18385960904475,291.5207927316671,87.12,"MULTIPOLYGON (((-77.03894872661402 38.99223078012982, -77.03907049280991 38.99216365545048, -77.03906878339245 38.9921617642992, -77.03913905964508 38.99212302355851, -77.03912297033942 38.99210524675248, -77.03910832480875 38.99208907292127, -77.03907763871533 38.99210598905452, -77.03906873586855 38.99209615758851, -77.03905665389604 38.9921028186838, -77.03904201992411 38.99208664484038, -77.03901450944278 38.99210180583543, -77.03899731140528 38.99208280424451, -77.03903557675153 38.99206170328245, -77.03901631121687 38.99204042333132, -77.03899714964578 38.99201926044885, -77.03895888430567 38.9920403523903, -77.03895618158766 38.99203736256775, -77.03883441549992 38.99210448712983, -77.03894872661402 38.99223078012982)))"
17,DC00029356,Combination,93.14611337034,382.1765808162562,85.56,"MULTIPOLYGON (((-77.04150881128874 38.99214057434516, -77.04155918897064 38.99216647305107, -77.041613342418 38.99219430715507, -77.04169265749501 38.99210034185143, -77.04180647255116 38.99215884506717, -77.04183999350323 38.99211913394027, -77.04187362976424 38.99207927863092, -77.04173604078979 38.9920085503684, -77.04174147381296 38.99200211657416, -77.04171109481409 38.99198649818194, -77.04166072875269 38.99196060854457, -77.04150881128874 38.99214057434516)))"
18,DC00025355,Shed,12.681093474894125,9.91006296990168,84.15,"MULTIPOLYGON (((-77.03724971166321 38.99217497822243, -77.03727319938365 38.99219223946088, -77.03730126006867 38.9921689983664, -77.03727777234421 38.99215172812524, -77.03724971166321 38.99217497822243)))"
19,DC00029446,Combination,74.25672800484253,301.8453224610951,86.15,"MULTIPOLYGON (((-77.04301387256471 38.99216268619695, -77.04302389854666 38.99213761234976, -77.04304927540841 38.99214379198379, -77.04307723669288 38.99207385102505, -77.04305186025729 38.99206767149549, -77.04308914673182 38.99197440510546, -77.0429466611301 38.99193971287419, -77.0428713866231 38.99212799387541, -77.04301387256471 38.99216268619695)))"
20,DC00000342,Saddle,15.203674479528807,14.184224032206728,82.17,"MULTIPOLYGON (((-77.04201552468567 38.99215016733163, -77.04201720954623 38.99214776904221, -77.04202254272927 38.99214988555634, -77.04204072976353 38.99212201665559, -77.04202443862725 38.9921155456132, -77.04200690054731 38.99210857956531, -77.04200572696732 38.99211037371555, -77.0420008057219 38.99210846464729, -77.04198093355761 38.99213663141728, -77.04201552468567 38.99215016733163)))"
21,DC00029293,Combination,110.29349467013336,346.1962476219043,86.75,"MULTIPOLYGON (((-77.04036620893012 38.99212648904572, -77.04042250272802 38.99208241950291, -77.04047487382695 38.99212317251029, -77.04052507551727 38.99208387937249, -77.04049660919098 38.99206172905689, -77.04054444554484 38.99202428341032, -77.04056666428967 38.99204157145272, -77.0406211118304 38.99199895277419, -77.04049732676559 38.9919026349679, -77.04044287922434 38.99194525358966, -77.04046865476327 38.99196531494716, -77.04045391082006 38.99197685175883, -77.04044677248281 38.9919712949531, -77.0404185391068 38.99199339282163, -77.04042567705034 38.99199894932286, -77.04041641090444 38.99200620321898, -77.04038630480584 38.99198278328645, -77.04035381389718 38.99200821564358, -77.0403327269359 38.99199180997401, -77.04026312985015 38.99204627951834, -77.04036620893012 38.99212648904572), (-77.04050568723011 38.9920302152264, -77.04049642225425 38.99203747003618, -77.04047491951592 38.99202074024109, -77.040484184492 38.99201348543296, -77.04050568723011 38.9920302152264)))"
22,DC00029412,Saddle,16.735356055394202,17.49751355026418,82.23,"MULTIPOLYGON (((-77.04195253127838 38.99208683526417, -77.04194252051676 38.99210152222184, -77.0419860602041 38.99211960407739, -77.04199608250242 38.99210491711198, -77.04200826147498 38.99208704046791, -77.04196471025885 38.99206895862458, -77.04195253127838 38.99208683526417)))"
23,DC00029284,Combination,81.24644477732578,303.4201751849416,88.66,"MULTIPOLYGON (((-77.04091984432753 38.99203479137267, -77.04094992294945 38.99205022991126, -77.04094835416106 38.99205209515807, -77.04105394696282 38.99210627850707, -77.04112010132158 38.99202775780608, -77.0411282993412 38.99203196175377, -77.04114932796864 38.99200699263268, -77.04118351718553 38.9920245375842, -77.04123686730159 38.99196120014239, -77.04108888743214 38.99188527704785, -77.04099260323751 38.99199957085508, -77.04096251308999 38.99198414133964, -77.04091984432753 38.99203479137267)))"
